0,5,0,0,(-76.2157,71.5979),(-90.4749,91.1476),(-16.2427,87.0906),(-74.0812,57.8596),(-17.7761,21.6301)
0.01,5.0,0.0,0.0079,(-75.651,72.1943),(-89.7562,91.8554),(-15.5582,87.2155),(-73.6245,58.4396),(-17.6057,21.769)
0.02,5.0,0.0,0.0157,(-75.0817,72.7862),(-89.0321,92.5575),(-14.8727,87.335),(-73.1632,59.0161),(-17.4342,21.9066)
0.03,5.0,0.0,0.0236,(-74.5077,73.3737),(-88.3024,93.2539),(-14.1864,87.4491),(-72.6975,59.5889),(-17.2616,22.0429)
0.04,5.0,0.0,0.0314,(-73.9291,73.9566),(-87.5672,93.9445),(-13.4991,87.5578),(-72.2272,60.158),(-17.0879,22.1778)
0.05,5.0,0.0,0.0393,(-73.346,74.5349),(-86.8267,94.6294),(-12.811,87.6611),(-71.7525,60.7234),(-16.9132,22.3113)
0.06,5.0,0.0,0.0471,(-72.7584,75.1087),(-86.0808,95.3084),(-12.1221,87.7591),(-71.2734,61.2851),(-16.7374,22.4435)
0.07,5.0,0.0,0.055,(-72.1662,75.6778),(-85.3296,95.9815),(-11.4325,87.8516),(-70.7899,61.843),(-16.5607,22.5742)
0.08,5.0,0.0,0.0628,(-71.5696,76.2422),(-84.5732,96.6487),(-10.7422,87.9386),(-70.302,62.397),(-16.3829,22.7036)
0.09,5.0,0.0,0.0707,(-70.9686,76.802),(-83.8115,97.31),(-10.0512,88.0203),(-69.8098,62.9472),(-16.204,22.8316)
0.1,5.0,0.0,0.0785,(-70.3632,77.357),(-83.0446,97.9652),(-9.3596,88.0965),(-69.3132,63.4936),(-16.0242,22.9581)
0.11,5.0,0.0,0.0864,(-69.7535,77.9072),(-82.2727,98.6144),(-8.6674,88.1673),(-68.8124,64.036),(-15.8434,23.0833)
0.12,5.0,0.0,0.0942,(-69.1395,78.4527),(-81.4956,99.2575),(-7.9747,88.2327),(-68.3074,64.5745),(-15.6616,23.207)
0.13,5.0,0.0,0.1021,(-68.5212,78.9933),(-80.7136,99.8945),(-7.2814,88.2926),(-67.7981,65.109),(-15.4789,23.3293)
0.14,5.0,0.0,0.11,(-67.8987,79.529),(-79.9265,100.5254),(-6.5878,88.347),(-67.2846,65.6394),(-15.2952,23.4501)
0.15,5.0,0.0,0.1178,(-67.272,80.0598),(-79.1345,101.15),(-5.8937,88.3961),(-66.767,66.1659),(-15.1105,23.5695)
0.16,5.0,0.0,0.1257,(-66.6411,80.5857),(-78.3377,101.7684),(-5.1993,88.4396),(-66.2453,66.6882),(-14.925,23.6875)
0.17,5.0,0.0,0.1335,(-66.0062,81.1066),(-77.536,102.3805),(-4.5045,88.4777),(-65.7195,67.2064),(-14.7385,23.804)
0.18,5.0,0.0,0.1414,(-65.3671,81.6225),(-76.7295,102.9863),(-3.8095,88.5104),(-65.1897,67.7205),(-14.5511,23.919)
0.19,5.0,0.0,0.1492,(-64.724,82.1334),(-75.9183,103.5858),(-3.1142,88.5376),(-64.6558,68.2304),(-14.3627,24.0325)
0.2,5.0,0.0,0.1571,(-64.077,82.6392),(-75.1024,104.1788),(-2.4188,88.5593),(-64.1179,68.7361),(-14.1736,24.1446)
0.21,5.0,0.0,0.1649,(-63.426,83.1399),(-74.2819,104.7654),(-1.7231,88.5756),(-63.5761,69.2376),(-13.9835,24.2552)
0.22,5.0,0.0,0.1728,(-62.771,83.6355),(-73.4567,105.3456),(-1.0274,88.5864),(-63.0303,69.7347),(-13.7926,24.3642)
0.23,5.0,0.0,0.1806,(-62.1122,84.1259),(-72.6271,105.9193),(-0.3316,88.5917),(-62.4807,70.2276),(-13.6008,24.4718)
0.24,5.0,0.0,0.1885,(-61.4496,84.6111),(-71.793,106.4864),(0.3642,88.5916),(-61.9272,70.7162),(-13.4082,24.5779)
0.25,5.0,0.0,0.1963,(-60.7832,85.0911),(-70.9544,107.047),(1.0599,88.586),(-61.3699,71.2004),(-13.2147,24.6824)
0.26,5.0,0.0,0.2042,(-60.113,85.5659),(-70.1115,107.601),(1.7556,88.5749),(-60.8088,71.6802),(-13.0205,24.7855)
0.27,5.0,0.0,0.2121,(-59.4391,86.0354),(-69.2643,108.1483),(2.4512,88.5584),(-60.244,72.1555),(-12.8254,24.887)
0.28,5.0,0.0,0.2199,(-58.7616,86.4995),(-68.4127,108.689),(3.1467,88.5364),(-59.6754,72.6265),(-12.6295,24.9869)
0.29,5.0,0.0,0.2278,(-58.0804,86.9584),(-67.557,109.2229),(3.842,88.509),(-59.1032,73.0929),(-12.4329,25.0853)
0.3,5.0,0.0,0.2356,(-57.3957,87.4118),(-66.6971,109.7501),(4.537,88.4761),(-58.5273,73.5548),(-12.2355,25.1822)
0.31,5.0,0.0,0.2435,(-56.7074,87.8599),(-65.8331,110.2706),(5.2317,88.4377),(-57.9478,74.0122),(-12.0373,25.2775)
0.32,5.0,0.0,0.2513,(-56.0156,88.3026),(-64.965,110.7842),(5.9261,88.3939),(-57.3647,74.4651),(-11.8384,25.3713)
0.33,5.0,0.0,0.2592,(-55.3203,88.7398),(-64.0929,111.291),(6.6202,88.3446),(-56.7781,74.9133),(-11.6388,25.4635)
0.34,5.0,0.0,0.267,(-54.6217,89.1716),(-63.2168,111.791),(7.3138,88.2899),(-56.188,75.3569),(-11.4385,25.5541)
0.35,5.0,0.0,0.2749,(-53.9196,89.5978),(-62.3369,112.284),(8.007,88.2297),(-55.5944,75.7959),(-11.2374,25.6432)
0.36,5.0,0.0,0.2827,(-53.2143,90.0185),(-61.4531,112.7702),(8.6997,88.1641),(-54.9974,76.2302),(-11.0357,25.7306)
0.37,5.0,0.0,0.2906,(-52.5056,90.4337),(-60.5655,113.2493),(9.3919,88.0931),(-54.397,76.6598),(-10.8332,25.8165)
0.38,5.0,0.0,0.2985,(-51.7938,90.8433),(-59.6742,113.7215),(10.0835,88.0166),(-53.7932,77.0847),(-10.6302,25.9008)
0.39,5.0,0.0,0.3063,(-51.0787,91.2472),(-58.7792,114.1867),(10.7745,87.9347),(-53.1862,77.5048),(-10.4264,25.9835)
0.4,5.0,0.0,0.3142,(-50.3605,91.6456),(-57.8806,114.6448),(11.4647,87.8474),(-52.5758,77.9201),(-10.222,26.0646)
0.41,5.0,0.0,0.322,(-49.6391,92.0383),(-56.9784,115.0959),(12.1543,87.7546),(-51.9622,78.3306),(-10.017,26.144)
0.42,5.0,0.0,0.3299,(-48.9148,92.4253),(-56.0727,115.5398),(12.8432,87.6564),(-51.3454,78.7363),(-9.8113,26.2219)
0.43,5.0,0.0,0.3377,(-48.1873,92.8066),(-55.1635,115.9766),(13.5312,87.5529),(-50.7254,79.1371),(-9.6051,26.2982)
0.44,5.0,0.0,0.3456,(-47.457,93.1822),(-54.2509,116.4063),(14.2184,87.4439),(-50.1023,79.5331),(-9.3983,26.3728)
0.45,5.0,0.0,0.3534,(-46.7237,93.5521),(-53.335,116.8288),(14.9048,87.3295),(-49.4761,79.9241),(-9.1908,26.4458)
0.46,5.0,0.0,0.3613,(-45.9875,93.9162),(-52.4158,117.2441),(15.5902,87.2098),(-48.8469,80.3103),(-8.9829,26.5172)
0.47,5.0,0.0,0.3691,(-45.2484,94.2744),(-51.4934,117.6521),(16.2747,87.0846),(-48.2146,80.6914),(-8.7743,26.5869)
0.48,5.0,0.0,0.377,(-44.5066,94.6269),(-50.5678,118.0529),(16.9581,86.9541),(-47.5794,81.0676),(-8.5652,26.655)
0.49,5.0,0.0,0.3848,(-43.7621,94.9735),(-49.639,118.4464),(17.6405,86.8183),(-46.9413,81.4388),(-8.3556,26.7214)
0.5,5.0,0.0,0.3927,(-43.0148,95.3143),(-48.7072,118.8326),(18.3218,86.677),(-46.3002,81.8049),(-8.1455,26.7862)
0.51,5.0,0.0,0.4006,(-42.2649,95.6492),(-47.7724,119.2115),(19.002,86.5305),(-45.6563,82.1661),(-7.9349,26.8494)
0.52,5.0,0.0,0.4084,(-41.5124,95.9782),(-46.8347,119.583),(19.681,86.3786),(-45.0095,82.5221),(-7.7237,26.9109)
0.53,5.0,0.0,0.4163,(-40.7573,96.3013),(-45.894,119.9472),(20.3588,86.2213),(-44.36,82.8731),(-7.5122,26.9707)
0.54,5.0,0.0,0.4241,(-39.9997,96.6184),(-44.9506,120.3039),(21.0354,86.0588),(-43.7078,83.2189),(-7.3001,27.0289)
0.55,5.0,0.0,0.432,(-39.2396,96.9296),(-44.0043,120.6533),(21.7106,85.8909),(-43.0529,83.5596),(-7.0876,27.0854)
0.56,5.0,0.0,0.4398,(-38.4771,97.2348),(-43.0554,120.9952),(22.3845,85.7177),(-42.3953,83.8952),(-6.8746,27.1402)
0.57,5.0,0.0,0.4477,(-37.7123,97.534),(-42.1038,121.3296),(23.0571,85.5393),(-41.735,84.2256),(-6.6613,27.1934)
